k_genomes	node_count
1	3528881
1	3540120
1	3532055
1	3526159
1	3519809
1	3482509
1	3485570
1	3534289
1	3472876
2	4284735
2	4128419
2	4260422
2	4218198
2	4176952
2	4316903
2	4258871
2	4238935
2	4249516
2	4252067
2	4271116
2	4314732
2	4239440
2	4229733
2	4278579
2	4246370
2	4203388
2	4247050
2	3997849
2	4238119
2	4246797
2	4235937
2	4294655
2	4238349
2	4076378
2	4256617
2	4221473
2	4258869
2	4241018
2	4279098
2	4280163
2	4261586
2	4260697
2	4255706
2	4233598
2	4269013
3	4574051
3	4644797
3	4633222
3	4637364
3	4670004
3	4631785
3	4657765
3	4563734
3	4519644
3	4527672
3	4467958
3	4556120
3	4563633
3	4609887
3	4615452
3	4655911
3	4542485
3	4632419
3	4558120
3	4644904
3	4610104
3	4621873
3	4655086
3	4595858
3	4602560
3	4662860
3	4653973
3	4635565
3	4614724
3	4603724
3	4651202
3	4486449
3	4597181
3	4634535
3	4633365
3	4675821
3	4611283
3	4525687
3	4643247
3	4648236
3	4633613
3	4620934
3	4668106
3	4681298
3	4642748
3	4689549
3	4609921
3	4627607
3	4635780
3	4596343
3	4644498
3	4487693
3	4524223
3	4629265
3	4581387
3	4475182
3	4588963
3	4617631
3	4522338
3	4616125
3	4641687
3	4489528
3	4484005
3	4628375
3	4630713
3	4623412
3	4518360
3	4646701
3	4674290
3	4559491
3	4671213
3	4533064
3	4620096
3	4547854
3	4643487
3	4615615
3	4638472
3	4631341
3	4641751
3	4650167
3	4661776
3	4669247
3	4653409
3	4633230
4	4837093
4	4823581
4	4840200
4	4766672
4	4824882
4	4850358
4	4876383
4	4898552
4	4899396
4	4825532
4	4903313
4	4869707
4	4899659
4	4872047
4	4899255
4	4917036
4	4872713
4	4905363
4	4899269
4	4911186
4	4895710
4	4811421
4	4831220
4	4763574
4	4756825
4	4840023
4	4778686
4	4744766
4	4805017
4	4824248
4	4759988
4	4812142
4	4831992
4	4761901
4	4760754
4	4837190
4	4849940
4	4886124
4	4791635
4	4877440
4	4906190
4	4798518
4	4885307
4	4833964
4	4894469
4	4826868
4	4876688
4	4839457
4	4858665
4	4890259
4	4893047
4	4877350
4	4895081
4	4904101
4	4873591
4	4900200
4	4857304
4	4899840
4	4770094
4	4792427
4	4883014
4	4867248
4	4775739
4	4840716
4	4879883
4	4817764
4	4868922
4	4907820
4	4760431
4	4786072
4	4871790
4	4897076
4	4876473
4	4814494
4	4905872
4	4917257
4	4841309
4	4935847
4	4797971
4	4879451
4	4828572
4	4901656
4	4877463
4	4916647
4	4873880
4	4898102
4	4898922
4	4898071
4	4927877
4	4911206
4	4878899
4	4863069
4	4769835
4	4776861
4	4868196
4	4817566
4	4809863
4	4902919
4	4704646
4	4783533
4	4819488
4	4777341
4	4842542
4	4868813
4	4769444
4	4784780
4	4865953
4	4795660
4	4812684
4	4883849
4	4786742
4	4896147
4	4808148
4	4901462
4	4811106
4	4882916
4	4831926
4	4842820
4	4918895
4	4849470
4	4817872
4	4889325
4	4902779
4	4891813
4	4890259
4	4908961
5	5021424
5	5045382
5	4972907
5	4973972
5	5046468
5	5018136
5	4970919
5	5012127
5	5038812
5	4988436
5	5022062
5	5052254
5	4966257
5	4983814
5	5037102
5	5065197
5	5075822
5	5010717
5	5081866
5	5098294
5	5024590
5	5100436
5	5030924
5	5090231
5	5041044
5	5081342
5	5051175
5	5080533
5	5076853
5	5090339
5	5077672
5	5082641
5	5105390
5	5081256
5	5088649
5	5009833
5	4964179
5	4948261
5	5026055
5	4986240
5	4964248
5	5044374
5	4913862
5	4976750
5	4986332
5	4952727
5	4995547
5	5017528
5	4962414
5	4971144
5	5022791
5	4969772
5	4983900
5	5031163
5	4976515
5	5072353
5	4983388
5	5063317
5	5016240
5	5073665
5	5014683
5	5029155
5	5093084
5	5023522
5	5033424
5	5066140
5	5077031
5	5056012
5	5077285
5	5084764
5	5062880
5	4980932
5	4985836
5	5065431
5	5019026
5	5015900
5	5097853
5	4917519
5	4993868
5	5018271
5	4998614
5	5039416
5	5072551
5	4971471
5	5000107
5	5054201
5	4993401
5	5027065
5	5072936
5	4987071
5	5084459
5	5023782
5	5102836
5	5011611
5	5078845
5	5040099
5	5036761
5	5110505
5	5059723
5	5020211
5	5072626
5	5096692
5	5087610
5	5077263
5	5093434
5	4998338
5	4986754
5	5067243
5	4919198
5	4989954
5	5004555
5	4949016
5	5024904
5	5029907
5	4942002
5	4983749
5	5001759
5	5054065
5	4991422
5	5009177
5	5023551
5	5088388
5	5033745
5	5023232
5	5047278
5	5083644
6	5183636
6	5133425
6	5126807
6	5193218
6	5155624
6	5143098
6	5214005
6	5086769
6	5148016
6	5156295
6	5137686
6	5167258
6	5193675
6	5128700
6	5147414
6	5186104
6	5135546
6	5161883
6	5195273
6	5142078
6	5230028
6	5167097
6	5234650
6	5179367
6	5232955
6	5189261
6	5192020
6	5253364
6	5202067
6	5196896
6	5221031
6	5239477
6	5223382
6	5232769
6	5239869
6	5134528
6	5112963
6	5185467
6	5077540
6	5137142
6	5136333
6	5091341
6	5156893
6	5151980
6	5097945
6	5124091
6	5138301
6	5176158
6	5136701
6	5145118
6	5171108
6	5228457
6	5169984
6	5180343
6	5194267
6	5224088
6	5162725
6	5156763
6	5227573
6	5091034
6	5158767
6	5168328
6	5115827
6	5188580
6	5191805
6	5110716
6	5144313
6	5171541
6	5209408
6	5151530
6	5167258
6	5182825
6	5244107
6	5203956
6	5186279
6	5206403
6	5234041
6	5102057
6	5168071
6	5168606
6	5107405
6	5130742
6	5158350
6	5191711
7	5277451
7	5265054
7	5327741
7	5224097
7	5280216
7	5281127
7	5236919
7	5299788
7	5296267
7	5242601
7	5264339
7	5285732
7	5315045
7	5275926
7	5283416
7	5310133
7	5363370
7	5319879
7	5319853
7	5332604
7	5355747
7	5221053
7	5279809
7	5272766
7	5232120
7	5246084
7	5272728
7	5312566
7	5243883
7	5306332
7	5307076
7	5249275
7	5269349
7	5291465
7	5326527
7	5255812
8	5347813
8	5402831
8	5398506
8	5357578
8	5370231
8	5392327
8	5432963
8	5355348
8	5376452
9	5465152
